@RELATION CannyEdgeDetection

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE radius NUMERIC
@ATTRIBUTE skel_map {0,1}
@ATTRIBUTE skel_stencil {0,1}
@ATTRIBUTE time NUMERIC

@DATA
CPU,512,384,4,0,1,1325
CPU,3120,4160,1,0,1,1981
CPU,384,512,1,0,1,1149
CPU,512,384,10,0,1,1366
CPU,3120,4160,10,0,1,4879
CPU,384,512,1,0,1,1174
CPU,1024,768,1,0,1,1230
CPU,1024,768,1,0,1,1189
CPU,2000,1500,1,0,1,1250
CPU,2000,1500,1,0,1,1334
CPU,1024,768,1,0,1,1163
CPU,512,384,1,0,1,1186
CPU,3120,4160,3,0,1,1772
CPU,2000,1500,1,0,1,1380
CPU,1500,2000,5,0,1,1678
CPU,384,512,1,0,1,1305
CPU,512,384,1,0,1,1212
CPU,1024,768,1,0,1,1175
CPU,4160,3120,1,0,1,1749
CPU,1500,2000,9,0,1,1557
CPU,768,1024,8,0,1,1372
CPU,3120,4160,4,0,1,2049
CPU,4160,3120,7,0,1,4108
CPU,384,512,1,0,1,1142
CPU,1500,2000,1,0,1,1335
CPU,1500,2000,10,0,1,2099
CPU,4160,3120,5,0,1,2960
CPU,512,384,7,0,1,1344
CPU,4160,3120,9,0,1,4885
CPU,768,1024,10,0,1,1504
CPU,1024,768,1,0,1,1222
CPU,1500,2000,1,0,1,1264
CPU,4160,3120,8,0,1,4333
CPU,768,1024,3,0,1,1320
CPU,1500,2000,1,0,1,1216
CPU,1500,2000,6,0,1,1927
CPU,512,384,8,0,1,1374
CPU,3120,4160,1,0,1,1485
CPU,1024,768,9,0,1,1364
CPU,1024,768,10,0,1,1519
CPU,768,1024,1,0,1,1187
CPU,384,512,1,0,1,1151
CPU,1024,768,3,0,1,1316
CPU,3120,4160,1,0,1,2460
CPU,2000,1500,4,0,1,1468
CPU,2000,1500,9,0,1,2154
CPU,2000,1500,1,0,1,1275
CPU,1024,768,5,0,1,1394
CPU,768,1024,1,0,1,1219
CPU,768,1024,1,0,1,1307
CPU,384,512,3,0,1,1295
CPU,1500,2000,7,0,1,1896
CPU,768,1024,9,0,1,1541
CPU,1500,2000,1,0,1,1211
CPU,1500,2000,8,0,1,1974
CPU,1500,2000,2,0,1,1361
CPU,768,1024,5,0,1,1390
CPU,768,1024,1,0,1,1183
CPU,768,1024,1,0,1,1162
CPU,3120,4160,8,0,1,2399
CPU,4160,3120,1,0,1,1527
CPU,384,512,4,0,1,1314
CPU,4160,3120,1,0,1,1617
CPU,512,384,1,0,1,0
CPU,4160,3120,3,0,1,1624
CPU,384,512,7,0,1,1342
CPU,384,512,10,0,1,1358
CPU,1024,768,1,0,1,1269
CPU,768,1024,6,0,1,1442
CPU,4160,3120,1,0,1,1767
CPU,512,384,3,0,1,1308
CPU,4160,3120,6,0,1,1992
CPU,384,512,1,0,1,1160
CPU,3120,4160,1,0,1,1660
CPU,2000,1500,2,0,1,1363
CPU,512,384,9,0,1,1329
CPU,2000,1500,1,0,1,1253
CPU,4160,3120,1,0,1,2800
CPU,4160,3120,1,0,1,1455
CPU,1024,768,2,0,1,1309
CPU,2000,1500,1,0,1,1219
CPU,1500,2000,3,0,1,1399
CPU,2000,1500,1,0,1,1541
CPU,512,384,2,0,1,1315
CPU,384,512,1,0,1,1186
CPU,3120,4160,7,0,1,4245
CPU,384,512,9,0,1,1323
CPU,4160,3120,4,0,1,2065
CPU,512,384,1,0,1,0
CPU,2000,1500,5,0,1,1407
CPU,1500,2000,1,0,1,1234
CPU,1500,2000,1,0,1,1313
CPU,3120,4160,6,0,1,3845
CPU,2000,1500,3,0,1,1399
CPU,3120,4160,5,0,1,3053
CPU,384,512,2,0,1,1295
CPU,1024,768,4,0,1,1349
CPU,384,512,8,0,1,1324
CPU,512,384,1,0,1,1192
CPU,512,384,5,0,1,1315
CPU,1500,2000,1,0,1,1463
CPU,512,384,1,0,1,1213
CPU,2000,1500,7,0,1,1883
CPU,3120,4160,2,0,1,1600
CPU,3120,4160,1,0,1,1667
CPU,384,512,5,0,1,1320
CPU,1500,2000,1,0,1,1342
CPU,384,512,6,0,1,1357
CPU,768,1024,7,0,1,1467
CPU,2000,1500,1,0,1,0
CPU,2000,1500,6,0,1,1859
CPU,2000,1500,8,0,1,1973
CPU,1024,768,7,0,1,1469
CPU,512,384,6,0,1,1337
CPU,768,1024,1,0,1,1166
CPU,2000,1500,10,0,1,2169
CPU,768,1024,2,0,1,1305
CPU,3120,4160,1,0,1,1455
CPU,768,1024,4,0,1,1344
CPU,1024,768,8,0,1,1361
CPU,3120,4160,9,0,1,4593
CPU,4160,3120,10,0,1,5083
CPU,512,384,1,0,1,1303
CPU,1024,768,6,0,1,1438
CPU,768,1024,1,0,1,1245
CPU,768,1024,1,0,1,1162
CPU,4160,3120,2,0,1,1537
CPU,4160,3120,1,0,1,2176
CPU,1024,768,1,0,1,1308
