@RELATION GameOfLife

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE size NUMERIC
@ATTRIBUTE iterations NUMERIC
@ATTRIBUTE skel_map {0,1}
@ATTRIBUTE skel_stencil {0,1}
@ATTRIBUTE time NUMERIC

@DATA
CPU,1024,10,0,1,245
CPU,4096,10,0,1,530
CPU,2048,50,0,1,543
CPU,4096,30,0,1,1004
CPU,3072,50,0,1,932
CPU,1024,30,0,1,278
CPU,3072,10,0,1,398
CPU,1024,50,0,1,309
CPU,4096,50,1,0,4623
CPU,3072,10,1,0,729
CPU,3072,30,0,1,667
CPU,4096,50,0,1,1469
CPU,4096,10,1,0,1100
CPU,3072,30,1,0,1735
CPU,1024,20,1,0,367
CPU,2048,40,1,0,1131
CPU,2048,20,1,0,680
CPU,3072,50,1,0,2740
CPU,2048,20,0,1,363
CPU,2048,40,0,1,484
CPU,4096,40,0,1,1238
CPU,4096,20,1,0,1983
CPU,1024,20,0,1,261
CPU,2048,10,0,1,302
CPU,3072,20,0,1,534
CPU,1024,10,1,0,299
CPU,1024,50,1,0,572
CPU,1024,30,1,0,435
CPU,1024,40,0,1,293
CPU,2048,30,0,1,424
CPU,1024,40,1,0,502
CPU,3072,40,1,0,2240
CPU,2048,10,1,0,455
CPU,3072,20,1,0,1232
CPU,4096,20,0,1,770
CPU,2048,30,1,0,905
CPU,4096,30,1,0,2866
CPU,3072,40,0,1,799
CPU,4096,40,1,0,3741
CPU,2048,50,1,0,1352
GPU,2048,20,1,0,452
GPU,2048,30,0,1,97
GPU,1024,50,0,1,66
GPU,1024,40,0,1,64
GPU,2048,30,1,0,654
GPU,1024,10,0,1,60
GPU,3072,10,0,1,116
GPU,3072,40,1,0,1936
GPU,2048,10,1,0,250
GPU,2048,20,0,1,88
GPU,1024,50,1,0,323
GPU,4096,20,0,1,206
GPU,4096,50,1,0,4190
GPU,2048,40,0,1,106
GPU,2048,50,0,1,115
GPU,1024,10,1,0,105
GPU,3072,50,1,0,2409
GPU,4096,50,0,1,312
GPU,4096,30,0,1,243
GPU,4096,30,1,0,2525
GPU,1024,40,1,0,267
GPU,3072,20,0,1,137
GPU,2048,40,1,0,857
GPU,4096,10,0,1,169
GPU,4096,20,1,0,1698
GPU,3072,30,1,0,1463
GPU,3072,20,1,0,990
GPU,3072,50,0,1,199
GPU,3072,10,1,0,516
GPU,4096,10,1,0,870
GPU,1024,30,0,1,61
GPU,1024,20,1,0,157
GPU,1024,30,1,0,212
GPU,1024,20,0,1,59
GPU,2048,50,1,0,1062
GPU,3072,30,0,1,158
GPU,3072,40,0,1,179
GPU,4096,40,0,1,279
GPU,2048,10,0,1,78
GPU,4096,40,1,0,3357
