@RELATION All

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE data_type {INT, FLOAT}
@ATTRIBUTE container {VECTOR, MATRIX}
@ATTRIBUTE size NUMERIC
@ATTRIBUTE overlap NUMERIC
@ATTRIBUTE skeleleton {MAP,STENCIL}
@ATTRIBUTE program {CannyEdgeDetection,GameOfLife,FDTD}
@ATTRIBUTE time NUMERIC

@DATA
CPU,INT,MATRIX,1048576,1,STENCIL,GameOfLife,245
CPU,INT,MATRIX,16777216,1,STENCIL,GameOfLife,530
CPU,INT,MATRIX,4194304,1,STENCIL,GameOfLife,543
CPU,INT,MATRIX,16777216,1,STENCIL,GameOfLife,1004
CPU,INT,MATRIX,9437184,1,STENCIL,GameOfLife,932
CPU,INT,MATRIX,1048576,1,STENCIL,GameOfLife,278
CPU,INT,MATRIX,9437184,1,STENCIL,GameOfLife,398
CPU,INT,MATRIX,1048576,1,STENCIL,GameOfLife,309
CPU,INT,MATRIX,16777216,1,MAP,GameOfLife,4623
CPU,INT,MATRIX,9437184,1,MAP,GameOfLife,729
CPU,INT,MATRIX,9437184,1,STENCIL,GameOfLife,667
CPU,INT,MATRIX,16777216,1,STENCIL,GameOfLife,1469
CPU,INT,MATRIX,16777216,1,MAP,GameOfLife,1100
CPU,INT,MATRIX,9437184,1,MAP,GameOfLife,1735
CPU,INT,MATRIX,1048576,1,MAP,GameOfLife,367
CPU,INT,MATRIX,4194304,1,MAP,GameOfLife,1131
CPU,INT,MATRIX,4194304,1,MAP,GameOfLife,680
CPU,INT,MATRIX,9437184,1,MAP,GameOfLife,2740
CPU,INT,MATRIX,4194304,1,STENCIL,GameOfLife,363
CPU,INT,MATRIX,4194304,1,STENCIL,GameOfLife,484
CPU,INT,MATRIX,16777216,1,STENCIL,GameOfLife,1238
CPU,INT,MATRIX,16777216,1,MAP,GameOfLife,1983
CPU,INT,MATRIX,1048576,1,STENCIL,GameOfLife,261
CPU,INT,MATRIX,4194304,1,STENCIL,GameOfLife,302
CPU,INT,MATRIX,9437184,1,STENCIL,GameOfLife,534
CPU,INT,MATRIX,1048576,1,MAP,GameOfLife,299
CPU,INT,MATRIX,1048576,1,MAP,GameOfLife,572
CPU,INT,MATRIX,1048576,1,MAP,GameOfLife,435
CPU,INT,MATRIX,1048576,1,STENCIL,GameOfLife,293
CPU,INT,MATRIX,4194304,1,STENCIL,GameOfLife,424
CPU,INT,MATRIX,1048576,1,MAP,GameOfLife,502
CPU,INT,MATRIX,9437184,1,MAP,GameOfLife,2240
CPU,INT,MATRIX,4194304,1,MAP,GameOfLife,455
CPU,INT,MATRIX,9437184,1,MAP,GameOfLife,1232
CPU,INT,MATRIX,16777216,1,STENCIL,GameOfLife,770
CPU,INT,MATRIX,4194304,1,MAP,GameOfLife,905
CPU,INT,MATRIX,16777216,1,MAP,GameOfLife,2866
CPU,INT,MATRIX,9437184,1,STENCIL,GameOfLife,799
CPU,INT,MATRIX,16777216,1,MAP,GameOfLife,3741
CPU,INT,MATRIX,4194304,1,MAP,GameOfLife,1352
CPU,FLOAT,MATRIX,1048576,1,STENCIL,FDTD,5480
CPU,FLOAT,MATRIX,4194304,1,STENCIL,FDTD,19411
