@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,8,8,8,2048,2048,2048,0.577744191015
GPU,8,8,16,2048,2048,2048,0.592533550453
GPU,8,8,32,2048,2048,2048,0.588586785773
GPU,8,8,64,2048,2048,2048,0.592739965782
GPU,8,16,8,2048,2048,2048,0.624620348478
GPU,8,16,16,2048,2048,2048,0.612496162768
GPU,8,16,32,2048,2048,2048,0.570499012729
GPU,8,16,64,2048,2048,2048,0.531261176794
GPU,8,32,8,2048,2048,2048,0.612320391341
GPU,8,32,16,2048,2048,2048,0.581962800499
GPU,8,32,32,2048,2048,2048,0.530613616245
GPU,8,32,64,2048,2048,2048,0.481433548703
GPU,8,64,8,2048,2048,2048,0.563824011756
GPU,8,64,16,2048,2048,2048,0.534676673107
GPU,8,64,32,2048,2048,2048,0.493255294375
GPU,8,64,64,2048,2048,2048,0.492274889601
GPU,16,8,8,2048,2048,2048,0.830661196911
GPU,16,8,16,2048,2048,2048,0.83969041769
GPU,16,8,32,2048,2048,2048,0.837412776413
GPU,16,8,64,2048,2048,2048,0.832911723412
GPU,16,16,8,2048,2048,2048,0.841968058968
GPU,16,16,16,2048,2048,2048,0.846592994162
GPU,16,16,32,2048,2048,2048,0.842755133783
GPU,16,16,64,2048,2048,2048,0.839800396384
GPU,16,32,8,2048,2048,2048,0.831406853282
GPU,16,32,16,2048,2048,2048,0.831406853282
GPU,16,32,32,2048,2048,2048,0.829928737998
GPU,16,32,64,2048,2048,2048,0.826226851061
GPU,16,64,8,2048,2048,2048,0.802869521004
GPU,16,64,16,2048,2048,2048,0.805842425255
GPU,16,64,32,2048,2048,2048,0.785119325021
GPU,16,64,64,2048,2048,2048,0.805120047504
GPU,32,8,8,2048,2048,2048,0.988357283802
GPU,32,8,16,2048,2048,2048,1.00004759631
GPU,32,8,32,2048,2048,2048,0.998941093969
GPU,32,8,64,2048,2048,2048,1.00117791075
GPU,32,16,8,2048,2048,2048,0.983055991041
GPU,32,16,16,2048,2048,2048,0.989351407001
GPU,32,16,32,2048,2048,2048,0.974794652856
GPU,32,16,64,2048,2048,2048,0.975811100224
GPU,32,32,8,2048,2048,2048,0.911523005242
GPU,32,32,16,2048,2048,2048,0.924246534653
GPU,32,32,32,2048,2048,2048,0.926082178218
GPU,32,32,64,2048,2048,2048,0.930745454545
