@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,8,8,8,4096,8192,1024,0.489384139381
GPU,8,8,8,8192,2048,8192,0.493730635391
GPU,8,8,8,1024,2048,8192,0.536942337292
GPU,8,8,8,2048,8192,8192,0.470836708757
GPU,8,8,8,1024,2048,2048,0.520772134523
GPU,8,8,8,1024,8192,1024,0.562406399622
GPU,8,8,8,1024,2048,4096,0.584126201435
GPU,8,8,8,2048,2048,4096,0.516459862726
GPU,8,8,8,2048,4096,1024,0.570103045128
GPU,8,8,8,8192,2048,4096,0.497352426354
GPU,8,8,8,2048,1024,8192,0.549260909159
GPU,8,8,8,2048,8192,2048,0.481574239538
GPU,8,8,8,8192,2048,1024,0.518498885252
GPU,8,8,8,8192,8192,4096,0.460218628811
GPU,8,8,8,2048,8192,1024,0.495958651579
GPU,8,8,8,2048,4096,8192,0.482546147509
GPU,8,8,8,1024,4096,1024,0.5068924972
GPU,8,8,8,4096,4096,8192,0.474984344203
GPU,8,8,8,4096,1024,8192,0.543559695796
GPU,8,8,8,4096,2048,1024,0.575674585495
GPU,8,8,8,8192,1024,1024,0.605690528311
GPU,8,8,8,8192,8192,1024,0.48044056919
GPU,8,8,8,4096,8192,4096,0.466939378356
GPU,8,8,8,4096,1024,4096,0.545877796395
GPU,8,8,8,2048,2048,2048,0.577744191015
GPU,8,8,8,2048,1024,1024,0.564661064426
GPU,8,8,8,8192,4096,4096,0.474035200186
GPU,8,8,8,2048,4096,2048,0.498106577815
GPU,8,8,8,4096,2048,4096,0.500746833189
GPU,8,8,8,1024,4096,2048,0.571599686946
GPU,8,8,8,4096,4096,4096,0.479670442454
GPU,8,8,8,8192,4096,1024,0.495828148826
GPU,8,8,8,1024,2048,1024,0.530566836735
GPU,8,8,8,4096,1024,2048,0.591708526437
