@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
GPU,8,8,16,8192,2048,8192,2393
GPU,8,8,16,2048,1024,8192,479
GPU,8,8,16,4096,1024,8192,643
GPU,8,8,16,8192,8192,8192,9097
GPU,8,8,16,1024,2048,4096,158
GPU,8,8,16,8192,1024,2048,328
GPU,8,8,16,4096,1024,2048,180
GPU,8,8,16,8192,8192,4096,4540
GPU,8,8,16,2048,8192,8192,3603
GPU,8,8,16,8192,4096,4096,2324
GPU,8,8,16,8192,8192,4096,7172
GPU,8,8,16,2048,4096,2048,296
GPU,8,8,16,4096,2048,4096,603
GPU,8,8,16,2048,8192,1024,298
GPU,8,8,16,1024,4096,8192,917
GPU,8,8,16,2048,2048,2048,236
GPU,8,8,16,2048,1024,2048,95
GPU,8,8,16,8192,8192,2048,2311
GPU,8,8,16,4096,8192,8192,7172
GPU,8,8,16,8192,1024,4096,952
GPU,8,8,16,1024,8192,8192,1827
GPU,8,8,16,1024,8192,2048,464
GPU,8,8,16,4096,2048,4096,915
GPU,8,8,16,8192,2048,8192,3628
GPU,8,8,16,8192,8192,1024,1830
GPU,8,8,16,1024,8192,2048,297
GPU,8,8,16,1024,2048,1024,70
GPU,8,8,16,2048,2048,1024,93
GPU,8,8,16,4096,4096,1024,305
GPU,8,8,16,8192,4096,2048,1807
GPU,8,8,16,8192,2048,2048,609
GPU,8,8,16,8192,4096,8192,4622
GPU,8,8,16,2048,8192,1024,464
GPU,8,8,16,2048,1024,4096,173
GPU,8,8,16,8192,1024,8192,1279
GPU,8,8,16,2048,8192,8192,2305
GPU,8,8,16,1024,2048,1024,47
GPU,8,8,16,2048,2048,4096,305
GPU,8,8,16,2048,4096,1024,155
GPU,8,8,16,2048,8192,2048,576
GPU,8,8,16,4096,1024,1024,96
GPU,8,8,16,8192,1024,2048,481
GPU,8,8,16,4096,4096,8192,2323
GPU,8,8,16,8192,8192,1024,1172
GPU,8,8,16,2048,2048,2048,157
GPU,8,8,16,4096,1024,1024,125
